तखत takhat
जाहनू jahnu
मुकुट mukut
खरतवाडी kharatwadi
बलमा balmaa
देवरांजन devranjan
डोरोथी dorothy
विश्वकला vishwakala
अनाडवाडी anadwadi
ग्रीटा gryta
एंथनी anthony
वाळीखुर्द valikhurd
बरेली bareli
देवगड devgad
तेकनाम teknam
स्मिथ smith
बिगनवाडी biganwadi
अमर amar
सोननगर sonnagar
मुश्फिकर mushfiqur
टेक्नोलॉजी technology
कुर्डुवाडी kurduwadi
दुबिया dubia
सातपूर satpur
नॉस्ट्रेडमस nostradum
कोळनुर kolnur
शोला shola
शिरगाव shirgaon
अंसार ansaar
शहापूर shahapur
थेम्स thames
प्रदीपिका pradipika
अलका alakaa
दुधळा dudhala
सपना sapna
का ka
जैनपूर jainpur
वंशी vanshi
लियोपोल्ड leopold
कसबखेडा kasabkheda
अमुल amul
रवीशेखर ravishekhar
कोस्ट coast
जिन jin
नवी navi
मिरझापुर mirzapur
धारा dhara
डाकू daku
की ki
लोसुर्णे losurne
मेरी meri
फत्यापूर fatyapur
अंतरवेली antarweli
प्रफुला praphula
ऑफ of
चिंचले chinchale
कुमठखुर्द kumathkhurd
वसंतीका vasantika
शिवराम shivaraam
निशान nishaan
सिंदूर sindoor
विक्राळ vikral
रानी rani
आचार्यसुता aacharyasutaa
तनुलता tanulata
भोंडे bhonde
संतोषी santoshi
धरुना dharuna
दो do
मुकुलित mukulit
फ़ाइनेंशियल financial
अभि abhi
आर्षीती arshiti
अब्दनान abdnaan
मेहुल mehul
कॉमकास्ट comcast
करिश्मा karishma
परदेसी pardesi
कुप्पम kuppam
हिसार hisar
स्टीव steve
रेवती revati
माया maya
वैशाली vaishali
नहीं nahin
क्लेमेंस clemens
प्रतापस्वरुप pratapswarup
दृश्या drushya
मुताअली mutaalee
रॉगर roger
डे de
चांडक chandak
करेन karen
त्रिभुवन tribhuvan
विरसई virsai
श्रीगीता shrigeeta
लेथिया lethia
नाथरा nathara
फ़ेट्स fats
बोंडरवाडी bondarwadi
काळविहिरे kalvihire
ओझरखेड ozarkhed
घमंड ghamand
पॅटन patton
बंदोपाध्याय bandopadyay
पुर्णायु purnayu
व्याख्या vyakhya
डिकराह diqrah
तलवारकर talwarkar
तुराडे turade
जुल्फिकार julfikar
से se
शंखु shankhu
अटमोर्डी atmordi
देवळा devala
मक्का makka
सोनम sonam
कॉरवेट corvette
थियोला theola
नांदुर nandur
महीपाल mahipal
महीका mahika
राघोगड raghogad
टीपले tipale
दोस्त dost
मुस्तनीर mustaneer
नागभुषण nagbhushan
अमलेश amalesh
डिऑर dior
रंगुबेली rangubeli
कमर qamar
जिज्ञा jigya
गंगुबाई gangubai
बोबडो bobado
विनयकांत vinaykant
शिवप्रिया shivapriyaa
मेडल medal
हळदव haldav
जोयदीप joydip
आशिका ashika
टेलीफ़िल्म्स telefims
ऑडर order
अभिनव abhinav
उंदिरगाव undirgaon
असगर asghar
द्वारकाप्रसाद dwarakaprasad
सीरा cira
मैनक mainak
चिदंबरम chidambaram
पुराना purana
मिस miss
अनु anu
पाँच panch
डैनी dannie
गूडरुम goodrum
प्लाज़ा plaza
रोज roj
कुलठाण kulthan
चेल्सी chaylse
नरसिम्हा narsimha
मानूरतडोळा manurtadola
सिटाडेल citadelle
सिटी city
लीकॉक leacock
म्हरूळ mharul
म्युज़ियम museum
सॉरेन्टो sorrento
लोणीकाळे lonikale
कायंथिया kynthia
मचलपुर machalpur
गोळेगाव golegaon
दीवार diwar
मुक्तेश muktesh
दैदीप्या daidipya
गुर्जरी gurjari
व्हिटमॅन whitman
कोळवई kolwai
मौजवाडी maujwadi
समीना samina
हुंडापीर hundapir
रंजु ranju
सुप्रकाश suprakash
शिपाळेबंदर shipalebandar
सल sal
गहरा gehra
मेरे mere
गुरुफळी gurufali
अरण aran
सगाई saggai
रीता reeta
डेहरादुन dehradun
बवाना bawana
एडोनिया adonia
इरेने irene
फत्तणवाला fattanwala
की ki
सुआह suad
इब्राहिम ibrahim
इमारत imarat
पोखरीखेड pokhrikhed
स्टेट state
रात raat
तांडेकर tandekar
फल़क falaq
संत sant
महिजुबा mahijuba
बाओस्टील baosteel
निंबाळकर nimbalkar
केनाल canal
कपाल kapal
नेवा neva
संतूर santoor
भगवान bhagavaan
फ़ॉस्फ़ोरस phosphorous
सती sati
उर्मिका urmika
हत्यारा hatyara
कुळधरन kuldharan
दस्ना dasna
मती mati
म्यूनिच munich
एड्रिना adrina
नागपिंप्री nagpimpri
उत्तमप्रीत uttampreet
एण्ड्रा andra
सुचेता sucheta
रिसर्च research
ह्रितविक hritvik
वॉल्कर walker
मटाणे matane
करजगी karjagi
सिमरदीप simardeep
वाडा vada
म्हांब्रे mhambrey
विले willey
म्हाले mhale
रामा rama
नाकिंडा nakinda
डोंगरनाथ dongarnath
अटवाल attawal
चार्लमेयनी charlemagne
अमृतेश्वर amriteshwar
ट्रॉय troy
नागल nagal
साध्वी sadhvi
परिटवाडी paritwadi
आशय ashay
ऋषीकुमार rushikumar
रुपवती rupvati
डी di
से se
एक्सकैलिबर excalibur
शिवप्रिया shivpriya
तवांग tawang
खराबा kharaba
सिम sim
सुवर्णमाला suvarnamala
फोर्ट fort
बोरीसिंह borisinh
मजनू majnu
विद्यापीठ viapeeth
तरविंदर taravindar
ज़ुर्ना zurna
थ्रासियन thracian
बू boo
दौलत daulat
पहले pehle
जसवंत jasvant
भाडखेल bhadkhel
बेरी barry
वुडी woody
इर्विता irvita
मांगली mangali
नवल naval
सिधेश्वर sidheshwar
सेक्ज़ॉनी saxony
बनेगाव banegaon
हॅले haley
ओब्रा obra
केशत keshat
दिग्रसकोंडूर digraskondur
बीवी biwi
ब्यादराहली byadarahalli
मणिबंध manibandh
बॉम्बे bombay
भरतपुर bharatpur
कोस्टस kostas
वार war
निशान nishan
इंदुकांत indukaant
अमृता amrita
फ्रीडम freedom
हलाकांडी hailakandi
निरुपन nirupan
आपटे apte
मोखड mokhad
गालेगाव galegaon
परमपाल parampal
अनुपम anupam
शान shan
भुपती bhupati
चाइना china
पाचोड pachod
व्योमिन vyomin
राजगोळीखुर्द rajgolikhurd
मंदार mandar
दरबार darbar
तनुभव tanubhav
आत्मिका atmika
वेनसा vanessa
कदीर qadeer
वार war
जमाई jamai
धर्मालींगम dharmalingam
